age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_bucket,balance_bin,contact_recent,persona,predicted,proba,actual
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown,26-40,2,1,3,0,0.000110594825,0
36,admin.,single,secondary,no,9,yes,no,cellular,7,may,473,2,-1,0,unknown,26-40,1,1,1,0,0.19238652,0
30,self-employed,married,secondary,no,123,no,yes,unknown,17,jul,66,1,85,5,other,26-40,1,0,1,0,0.017527744,0
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,unknown,26-40,3,1,3,0,0.0019518685,0
36,blue-collar,married,secondary,no,1797,yes,yes,cellular,17,nov,166,1,181,2,failure,26-40,4,0,0,0,0.008129871,0
34,self-employed,single,tertiary,no,2800,yes,no,unknown,14,may,668,1,-1,0,unknown,26-40,4,1,2,0,0.38068262,0
33,blue-collar,single,secondary,no,185,yes,no,cellular,13,may,298,1,-1,0,unknown,26-40,1,1,1,0,0.049698412,0
40,admin.,single,secondary,no,-227,yes,no,unknown,7,may,161,3,-1,0,unknown,26-40,0,1,1,0,0.0004625086,0
43,blue-collar,married,secondary,no,704,yes,no,telephone,11,may,28,2,306,1,failure,41-60,3,0,3,0,0.00039384357,0
33,management,married,tertiary,no,644,yes,yes,cellular,3,feb,124,2,271,2,failure,26-40,3,0,3,0,0.008823995,0
57,management,married,tertiary,no,2770,no,yes,telephone,21,jul,158,1,-1,0,unknown,41-60,4,1,2,0,0.01418383,0
46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,129,2,failure,41-60,3,0,3,0,0.0742787,1
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,71,1,-1,0,unknown,26-40,1,1,1,0,0.35068318,1
38,admin.,married,secondary,no,384,no,no,cellular,3,feb,387,1,-1,0,unknown,26-40,2,1,3,0,0.24102591,0
44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown,41-60,2,1,1,0,0.0010740964,0
32,management,married,tertiary,no,663,yes,no,cellular,7,aug,106,4,-1,0,unknown,26-40,3,1,3,0,0.0050747786,0
26,services,single,secondary,no,50,yes,no,cellular,12,aug,153,1,-1,0,unknown,26-40,1,1,1,0,0.038875062,0
50,management,divorced,tertiary,no,60,no,no,cellular,19,aug,255,2,-1,0,unknown,41-60,1,1,1,0,0.06958213,0
34,technician,married,secondary,no,883,no,no,telephone,3,feb,166,2,173,3,failure,26-40,3,0,3,0,0.021351283,0
48,management,married,tertiary,no,1167,yes,yes,cellular,1,jun,264,1,-1,0,unknown,41-60,3,1,0,0,0.27176332,1
39,blue-collar,single,primary,no,323,yes,no,unknown,5,jun,138,3,-1,0,unknown,26-40,2,1,1,0,0.0021760252,0
39,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,209,3,-1,0,unknown,26-40,0,1,1,0,0.001503064,0
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown,41-60,4,1,0,0,0.0793901,0
44,admin.,married,tertiary,no,348,yes,yes,cellular,16,feb,170,2,-1,0,unknown,41-60,2,1,3,0,0.10576502,1
45,management,married,tertiary,no,-52,yes,no,unknown,19,jun,202,1,-1,0,unknown,41-60,0,1,1,0,0.0018956475,0
47,blue-collar,married,secondary,no,3237,yes,no,cellular,18,nov,38,1,187,3,failure,41-60,4,0,2,0,0.0002603708,0
51,management,divorced,tertiary,no,119,no,no,unknown,5,jun,112,2,-1,0,unknown,41-60,1,1,1,0,0.005504375,0
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,600,4,-1,0,unknown,41-60,1,1,1,0,0.29138005,0
34,self-employed,married,tertiary,no,2427,no,no,telephone,11,aug,90,3,70,3,failure,26-40,4,0,2,0,0.01627395,0
32,technician,married,secondary,no,791,yes,no,unknown,21,may,783,2,-1,0,unknown,26-40,3,1,3,0,0.1987582,1
42,blue-collar,married,secondary,no,41,yes,no,cellular,22,jul,188,3,-1,0,unknown,41-60,1,1,1,0,0.008225604,0
36,management,single,tertiary,no,741,no,no,cellular,11,aug,214,2,-1,0,unknown,26-40,3,1,3,0,0.081417635,0
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,1287,5,-1,0,unknown,26-40,0,1,1,0,0.7303233,0
40,technician,married,tertiary,no,99,no,no,cellular,13,aug,220,2,364,2,failure,26-40,1,0,1,0,0.13113599,0
37,technician,married,secondary,no,-90,yes,no,cellular,17,apr,921,2,263,3,failure,26-40,0,0,1,0,0.22541097,0
24,student,single,tertiary,no,3415,no,no,cellular,27,apr,97,1,-1,0,unknown,<=25,4,1,2,0,0.22927523,1
34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,26-40,4,1,2,0,0.001032651,0
34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,26-40,3,0,3,0,0.005808579,0
39,admin.,single,secondary,no,496,yes,no,unknown,12,may,788,2,-1,0,unknown,26-40,2,1,3,0,0.3710672,0
34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,26-40,4,1,0,0,0.024810906,0
52,technician,married,secondary,no,2709,yes,no,telephone,9,feb,48,7,-1,0,unknown,41-60,4,1,2,0,0.0015608676,0
69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown,61+,3,1,3,0,0.038554624,1
54,technician,married,secondary,no,0,no,no,telephone,14,aug,159,2,106,6,success,41-60,0,0,1,0,0.3520555,0
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown,41-60,4,1,2,0,0.00062423287,0
30,management,married,tertiary,no,196,no,no,cellular,20,nov,68,1,101,4,other,26-40,1,0,1,0,0.0037019271,0
38,management,married,tertiary,no,238,no,no,cellular,4,may,131,1,90,2,success,26-40,2,0,1,0,0.536045,0
52,admin.,single,secondary,no,2332,no,no,cellular,29,jul,108,2,-1,0,unknown,41-60,4,1,2,0,0.013367456,0
26,blue-collar,single,secondary,no,100,yes,no,unknown,9,may,24,1,-1,0,unknown,26-40,1,1,1,0,0.00036625683,0
28,admin.,single,secondary,no,2831,yes,no,unknown,9,may,211,3,-1,0,unknown,26-40,4,1,2,0,0.004061916,0
47,technician,married,tertiary,no,1694,no,yes,unknown,20,jun,560,3,-1,0,unknown,41-60,4,1,0,0,0.18879993,1
47,blue-collar,married,secondary,no,2215,no,no,cellular,8,aug,194,4,-1,0,unknown,41-60,4,1,2,0,0.039802574,0
46,services,married,secondary,yes,130,no,no,cellular,20,aug,95,2,-1,0,unknown,41-60,1,1,1,0,0.0061449986,0
36,technician,single,secondary,no,480,yes,no,cellular,28,jan,90,1,-1,0,unknown,26-40,2,1,3,0,0.0027992402,0
35,blue-collar,married,secondary,no,2926,yes,no,cellular,8,apr,182,1,292,25,failure,26-40,4,0,2,0,0.046595242,0
46,management,single,secondary,no,312,yes,no,unknown,19,jun,108,4,-1,0,unknown,41-60,2,1,1,0,0.0027260792,0
50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown,41-60,1,1,1,0,0.15087903,0
53,management,married,tertiary,no,-670,no,yes,cellular,11,jul,86,2,-1,0,unknown,41-60,0,1,1,0,0.000617494,0
48,blue-collar,married,secondary,no,238,yes,yes,cellular,2,jun,118,2,81,1,success,41-60,2,0,1,0,0.07300555,0
55,management,divorced,secondary,no,2,yes,no,unknown,19,may,95,1,-1,0,unknown,41-60,0,1,1,0,0.0014386051,0
31,services,single,secondary,no,0,yes,no,unknown,26,may,223,2,-1,0,unknown,26-40,0,1,1,0,0.0027747273,0
38,entrepreneur,married,secondary,no,868,no,no,cellular,20,nov,452,2,-1,0,unknown,26-40,3,1,3,0,0.1417325,0
53,entrepreneur,married,tertiary,no,420,yes,no,unknown,15,may,100,1,-1,0,unknown,41-60,2,1,3,0,0.0012348432,0
32,services,married,secondary,no,605,yes,no,cellular,30,jan,164,1,-1,0,unknown,26-40,3,1,3,0,0.005909475,0
47,services,single,secondary,no,591,no,no,cellular,29,jul,397,1,-1,0,unknown,41-60,3,1,3,0,0.17014304,0
45,technician,married,tertiary,no,2699,yes,no,cellular,29,jun,264,4,-1,0,unknown,41-60,4,1,2,0,0.29982963,0
55,technician,married,secondary,no,445,no,no,cellular,4,aug,99,2,-1,0,unknown,41-60,2,1,3,0,0.008947121,0
36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,unknown,26-40,1,1,1,0,0.050424088,0
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,41-60,3,0,3,0,0.49782646,1
45,blue-collar,single,secondary,no,91,no,yes,cellular,14,jul,55,2,-1,0,unknown,41-60,1,1,1,0,0.00027712958,0
33,blue-collar,married,secondary,no,-10,yes,no,unknown,6,may,123,1,-1,0,unknown,26-40,0,1,1,0,0.0007823354,0
32,services,married,secondary,no,197,yes,no,cellular,20,apr,421,4,-1,0,unknown,26-40,1,1,1,0,0.088492125,0
40,blue-collar,married,primary,no,-335,yes,no,unknown,27,may,260,1,-1,0,unknown,26-40,0,1,1,0,0.0010766689,0
34,management,married,tertiary,no,436,no,yes,cellular,28,jul,118,4,-1,0,unknown,26-40,2,1,3,0,0.0019844358,0
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other,26-40,0,0,1,0,0.04963714,1
21,student,single,secondary,no,99,yes,no,unknown,13,may,49,1,-1,0,unknown,<=25,1,1,1,0,0.0008974261,0
51,blue-collar,divorced,primary,no,-413,yes,no,unknown,29,may,331,4,-1,0,unknown,41-60,0,1,1,0,0.0006073647,0
33,blue-collar,married,secondary,no,-253,yes,no,cellular,12,may,89,3,-1,0,unknown,26-40,0,1,1,0,0.00079352077,0
27,blue-collar,single,primary,no,377,no,no,cellular,19,feb,645,2,-1,0,unknown,26-40,2,1,3,0,0.6519167,1
40,blue-collar,married,secondary,no,1554,yes,no,cellular,9,apr,385,2,331,1,failure,26-40,4,0,0,0,0.041449104,0
28,technician,single,secondary,no,2335,no,no,cellular,13,may,624,1,-1,0,unknown,26-40,4,1,2,0,0.65722775,1
32,management,married,tertiary,no,62,yes,no,telephone,13,nov,45,1,-1,0,unknown,26-40,1,1,1,0,0.028243795,0
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,41-60,0,1,1,0,0.00046007673,0
36,technician,single,secondary,no,204,yes,no,cellular,26,oct,196,1,144,8,other,26-40,1,0,1,0,0.70718956,0
26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,unknown,26-40,2,1,1,0,0.13769846,0
43,blue-collar,divorced,primary,no,6,yes,no,unknown,27,may,112,4,-1,0,unknown,41-60,1,1,1,0,0.000848776,0
47,technician,divorced,tertiary,no,694,yes,no,cellular,11,may,1001,4,-1,0,unknown,41-60,3,1,3,0,0.66496384,0
48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown,41-60,4,1,0,0,0.0026461808,0
38,services,married,secondary,no,3259,yes,no,unknown,19,may,241,1,-1,0,unknown,26-40,4,1,2,0,0.0028440794,0
60,admin.,married,secondary,no,438,yes,no,telephone,28,jan,176,2,-1,0,unknown,41-60,2,1,3,0,0.009118491,0
34,entrepreneur,single,tertiary,no,-185,no,no,cellular,29,jan,114,1,-1,0,unknown,26-40,0,1,1,0,0.0012136839,0
38,blue-collar,divorced,secondary,no,889,no,yes,unknown,18,jun,362,1,-1,0,unknown,26-40,3,1,3,0,0.019622546,0
38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure,26-40,4,0,2,0,0.006176618,0
36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success,26-40,1,0,1,0,0.84579504,1
36,management,married,tertiary,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,26-40,1,1,1,0,0.121821515,1
37,management,married,tertiary,no,1893,no,yes,cellular,21,jul,353,2,-1,0,unknown,26-40,4,1,0,0,0.038505655,0
47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success,41-60,4,0,2,0,0.85736424,1
26,blue-collar,single,secondary,no,474,yes,no,cellular,15,may,504,2,-1,0,unknown,26-40,2,1,3,0,0.2230114,0
84,retired,divorced,primary,no,2619,no,no,telephone,8,feb,145,2,115,2,failure,61+,4,0,2,0,0.17068848,0
47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown,41-60,0,1,1,0,0.000670112,0
34,blue-collar,single,secondary,no,1923,no,no,cellular,11,aug,159,1,-1,0,unknown,26-40,4,1,0,0,0.08734195,0
33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,26-40,4,0,0,0,0.20371905,1
44,blue-collar,married,secondary,no,1025,yes,no,cellular,21,dec,116,2,202,1,failure,41-60,3,0,3,0,0.031920176,0
39,blue-collar,married,secondary,no,1102,yes,no,cellular,15,may,124,1,357,3,failure,26-40,3,0,0,0,0.004525005,0
38,technician,divorced,secondary,no,276,no,no,cellular,18,aug,92,14,-1,0,unknown,26-40,2,1,1,0,0.0025563913,0
28,blue-collar,single,secondary,no,121,no,no,cellular,4,feb,542,2,-1,0,unknown,26-40,1,1,1,0,0.31766796,0
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,26-40,0,1,1,0,0.009036982,0
39,housemaid,divorced,secondary,no,70,no,no,cellular,4,jun,346,2,128,8,success,26-40,1,0,1,0,0.97917503,0
25,blue-collar,single,secondary,no,1243,no,yes,cellular,10,jul,1341,7,-1,0,unknown,<=25,4,1,0,0,0.8195648,1
36,management,married,tertiary,no,356,no,no,cellular,20,aug,184,6,-1,0,unknown,26-40,2,1,3,0,0.021620532,0
34,technician,married,secondary,no,652,yes,yes,cellular,18,jul,50,4,-1,0,unknown,26-40,3,1,3,0,0.00014177238,0
45,self-employed,married,secondary,no,-257,no,no,unknown,16,may,448,2,-1,0,unknown,41-60,0,1,1,0,0.007929756,0
53,entrepreneur,married,tertiary,no,1961,no,no,cellular,18,jun,91,2,185,1,success,41-60,4,0,0,0,0.24410705,0
48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,517,1,282,4,success,41-60,3,0,3,0,0.94591045,1
35,technician,single,secondary,no,1693,yes,no,cellular,10,feb,515,1,-1,0,unknown,26-40,4,1,0,0,0.4836662,1
45,blue-collar,single,secondary,no,0,yes,no,cellular,16,oct,283,1,165,3,failure,41-60,0,0,1,0,0.23579021,0
33,management,married,tertiary,no,340,no,no,cellular,7,aug,402,2,-1,0,unknown,26-40,2,1,3,0,0.14338785,0
48,entrepreneur,married,secondary,no,151,no,no,cellular,16,jul,191,1,-1,0,unknown,41-60,1,1,1,0,0.023263624,0
52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown,41-60,0,1,1,0,0.56809384,0
47,technician,married,secondary,no,85,no,no,cellular,19,nov,51,2,-1,0,unknown,41-60,1,1,1,0,0.0001774449,0
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,unknown,26-40,1,1,1,0,0.0030322168,0
34,services,married,secondary,no,1337,no,no,cellular,12,aug,255,2,104,1,success,26-40,4,0,0,0,0.6538959,1
49,admin.,married,secondary,no,1530,yes,no,unknown,15,may,173,1,-1,0,unknown,41-60,4,1,0,0,0.0016665355,0
44,management,married,tertiary,no,0,no,no,unknown,13,may,27,1,-1,0,unknown,41-60,0,1,1,0,0.00026509908,0
62,technician,married,secondary,no,635,no,no,cellular,22,apr,292,4,247,1,other,61+,3,0,3,0,0.55704415,0
49,management,married,tertiary,no,350,no,no,cellular,12,aug,238,6,-1,0,unknown,41-60,2,1,3,0,0.04567925,0
46,housemaid,married,primary,no,19,yes,no,telephone,21,jul,171,1,-1,0,unknown,41-60,1,1,1,0,0.0041509857,0
83,retired,married,primary,no,425,no,no,telephone,22,jun,883,1,140,1,failure,61+,2,0,3,0,0.32394415,1
35,blue-collar,married,primary,yes,-1489,yes,yes,unknown,29,may,177,1,-1,0,unknown,26-40,0,1,1,0,0.00027595682,0
49,admin.,divorced,secondary,yes,2405,yes,no,cellular,23,jul,216,8,-1,0,unknown,41-60,4,1,2,0,0.010983581,0
52,technician,married,secondary,no,-384,yes,no,cellular,13,aug,114,4,-1,0,unknown,41-60,0,1,1,0,0.0013179472,0
37,blue-collar,married,secondary,no,311,yes,no,unknown,4,jun,135,1,-1,0,unknown,26-40,2,1,1,0,0.00621415,0
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1110,1,-1,0,unknown,41-60,0,1,1,0,0.61577797,1
35,management,married,tertiary,no,2801,yes,no,cellular,19,nov,70,2,111,2,failure,26-40,4,0,2,0,0.0012421523,0
46,admin.,divorced,secondary,no,984,yes,no,cellular,12,may,181,4,369,5,failure,41-60,3,0,3,0,0.0067883627,0
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,41-60,0,1,1,0,0.007551757,0
50,admin.,divorced,secondary,no,202,no,yes,cellular,17,nov,148,1,-1,0,unknown,41-60,1,1,1,0,0.021930257,0
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,61+,4,0,0,0,0.31816334,1
32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,189,1,-1,0,unknown,26-40,3,1,0,0,0.0028365743,0
34,admin.,married,tertiary,no,1636,yes,yes,cellular,6,sep,136,1,521,2,failure,26-40,4,0,0,0,0.043692544,0
44,blue-collar,single,primary,no,343,yes,yes,cellular,18,may,19,7,-1,0,unknown,41-60,2,1,1,0,0.00011065444,0
54,management,married,tertiary,no,1168,no,no,telephone,4,may,150,5,-1,0,unknown,41-60,3,1,0,0,0.014251757,0
25,technician,single,secondary,no,1833,yes,no,cellular,5,may,323,2,-1,0,unknown,<=25,4,1,0,0,0.08197525,0
31,admin.,single,tertiary,no,0,no,no,cellular,17,nov,173,1,-1,0,unknown,26-40,0,1,1,0,0.019562839,0
43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,41-60,3,1,0,0,0.00029993616,0
34,technician,single,secondary,no,202,yes,no,cellular,21,aug,114,2,-1,0,unknown,26-40,1,1,1,0,0.008339094,0
51,admin.,married,secondary,no,-1137,yes,yes,telephone,11,may,567,3,325,1,failure,41-60,0,0,1,0,0.038609754,0
50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,unknown,41-60,3,1,3,0,0.0028410964,0
29,management,single,secondary,no,698,no,no,cellular,8,feb,186,1,-1,0,unknown,26-40,3,1,3,0,0.23061962,0
41,blue-collar,single,secondary,no,304,yes,no,unknown,30,may,395,2,-1,0,unknown,41-60,2,1,1,0,0.018892052,0
31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,unknown,26-40,2,1,1,0,0.104750544,0
42,services,divorced,primary,no,0,yes,no,cellular,9,feb,216,2,-1,0,unknown,41-60,0,1,1,0,0.042675585,0
41,management,married,tertiary,no,2885,no,no,cellular,19,nov,40,1,-1,0,unknown,41-60,4,1,2,0,0.00040648106,0
30,services,single,secondary,no,347,yes,no,unknown,21,may,225,1,-1,0,unknown,26-40,2,1,3,0,0.002473776,0
57,housemaid,married,primary,no,1142,no,no,cellular,5,aug,238,2,-1,0,unknown,41-60,3,1,0,0,0.044029266,0
37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,193,1,-1,0,unknown,26-40,0,1,1,0,0.001437845,0
32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,26-40,2,1,1,0,0.0019490608,0
58,services,divorced,secondary,no,0,no,no,cellular,28,jan,250,2,-1,0,unknown,41-60,0,1,1,0,0.019061577,0
45,technician,divorced,secondary,no,976,yes,no,cellular,17,apr,183,1,338,2,failure,41-60,3,0,3,0,0.012512887,0
29,technician,single,tertiary,no,940,yes,no,cellular,15,may,757,1,330,1,failure,26-40,3,0,3,0,0.5332709,0
35,admin.,married,secondary,no,147,yes,yes,cellular,29,jan,41,1,184,7,failure,26-40,1,0,1,0,0.00070396904,0
36,admin.,single,tertiary,no,994,no,no,cellular,5,feb,195,1,176,5,failure,26-40,3,0,3,0,0.16186306,1
35,blue-collar,single,primary,no,85,no,no,cellular,15,may,213,1,364,1,failure,26-40,1,0,1,0,0.049898174,0
29,management,married,secondary,no,147,yes,yes,unknown,7,may,376,2,-1,0,unknown,26-40,1,1,1,0,0.011233629,0
43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,41-60,1,1,1,0,0.080660425,1
34,management,married,tertiary,no,-85,no,no,cellular,18,nov,107,1,-1,0,unknown,26-40,0,1,1,0,0.0017865414,0
37,blue-collar,married,secondary,no,398,yes,no,unknown,19,may,206,1,-1,0,unknown,26-40,2,1,3,0,0.0024003158,0
47,technician,divorced,secondary,no,450,no,no,unknown,11,jun,40,5,-1,0,unknown,41-60,2,1,3,0,0.0006943571,0
43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,unknown,41-60,0,1,1,0,0.00052822835,0
56,retired,divorced,primary,no,1177,no,no,cellular,30,jul,39,2,-1,0,unknown,41-60,3,1,0,0,0.0011057984,0
28,blue-collar,married,secondary,no,1958,yes,no,unknown,3,jun,196,1,-1,0,unknown,26-40,4,1,0,0,0.0047987113,0
56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown,41-60,4,1,2,0,0.13964073,0
43,blue-collar,single,primary,no,0,no,no,cellular,9,jul,1242,1,-1,0,unknown,41-60,0,1,1,0,0.77883875,1
36,management,single,secondary,no,992,no,no,unknown,6,jun,351,1,-1,0,unknown,26-40,3,1,3,0,0.025266571,0
31,management,married,secondary,no,625,yes,no,cellular,7,apr,424,1,138,1,failure,26-40,3,0,3,0,0.11834259,0
55,housemaid,divorced,primary,no,0,no,no,unknown,20,jun,398,2,-1,0,unknown,41-60,0,1,1,0,0.02198739,0
39,self-employed,single,tertiary,no,2298,yes,yes,cellular,20,apr,13,2,319,18,other,26-40,4,0,2,0,0.001986905,0
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown,41-60,0,1,1,0,0.00018284665,0
34,management,married,tertiary,no,362,yes,no,unknown,30,may,38,3,-1,0,unknown,26-40,2,1,3,0,0.0017890824,0
58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown,41-60,3,1,0,0,0.003358169,0
44,blue-collar,married,primary,no,1066,yes,no,unknown,3,jun,25,1,-1,0,unknown,41-60,3,1,3,0,0.00087816623,0
55,unemployed,married,secondary,no,512,no,no,cellular,28,jan,70,1,-1,0,unknown,41-60,2,1,3,0,0.0017214892,0
27,entrepreneur,married,tertiary,no,139,no,no,cellular,15,jul,448,5,-1,0,unknown,26-40,1,1,1,0,0.16549622,1
47,blue-collar,married,secondary,no,1021,no,no,cellular,13,aug,399,3,-1,0,unknown,41-60,3,1,3,0,0.1711605,0
35,management,single,secondary,no,0,no,no,unknown,6,jun,19,1,-1,0,unknown,26-40,0,1,1,0,0.00050669874,0
50,management,divorced,tertiary,no,83,yes,no,cellular,21,aug,40,2,-1,0,unknown,41-60,1,1,1,0,0.00062344567,0
36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown,26-40,0,1,1,0,0.0014031202,0
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,26-40,0,1,1,0,0.02646143,1
50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2,-1,0,unknown,41-60,2,1,3,0,0.09222508,0
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown,61+,0,1,1,0,0.56042504,1
55,management,married,secondary,no,964,no,no,cellular,3,feb,66,3,-1,0,unknown,41-60,3,1,3,0,0.010932955,0
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,156,2,-1,0,unknown,26-40,1,1,1,0,0.015492494,0
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,41-60,3,1,3,0,0.4784877,1
22,student,single,secondary,no,216,no,no,cellular,6,aug,178,1,179,2,success,<=25,2,0,1,0,0.91685903,1
53,services,married,secondary,no,1,no,no,cellular,22,aug,120,10,-1,0,unknown,41-60,0,1,1,0,0.0024423478,0
32,management,single,tertiary,no,1962,no,no,cellular,13,jan,130,1,-1,0,unknown,26-40,4,1,0,0,0.5174712,0
45,blue-collar,married,primary,no,351,yes,no,unknown,19,jun,66,1,-1,0,unknown,41-60,2,1,3,0,0.0015954921,0
73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure,61+,3,0,3,0,0.79075646,1
35,admin.,divorced,secondary,no,454,yes,no,cellular,10,jul,154,1,-1,0,unknown,26-40,2,1,3,0,0.015715292,0
30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,26-40,4,1,2,0,0.0011002168,0
57,retired,married,secondary,no,211,yes,no,unknown,5,may,248,2,-1,0,unknown,41-60,2,1,1,0,0.0018695296,0
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,26-40,4,0,2,0,0.4008206,1
37,blue-collar,married,primary,no,1720,yes,no,unknown,2,jun,118,1,-1,0,unknown,26-40,4,1,0,0,0.005005606,0
43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,unknown,41-60,1,1,1,0,0.1325873,0
34,blue-collar,married,secondary,no,360,yes,no,unknown,21,may,66,2,-1,0,unknown,26-40,2,1,3,0,0.00043047892,0
51,admin.,divorced,secondary,no,467,yes,no,unknown,19,may,83,1,-1,0,unknown,41-60,2,1,3,0,0.0022466464,0
24,admin.,single,secondary,no,99,no,no,cellular,4,may,65,3,89,3,failure,<=25,1,0,1,0,0.02374761,0
30,blue-collar,married,primary,no,307,yes,yes,cellular,8,jul,117,2,-1,0,unknown,26-40,2,1,1,0,0.0026508397,0
38,management,married,tertiary,no,3228,no,no,cellular,27,aug,123,8,-1,0,unknown,26-40,4,1,2,0,0.005405375,0
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown,41-60,0,1,1,0,0.010609214,0
32,management,single,tertiary,no,3367,no,no,cellular,25,aug,153,4,-1,0,unknown,26-40,4,1,2,0,0.023423234,0
31,management,single,tertiary,no,533,no,no,cellular,12,nov,90,3,93,6,success,26-40,3,0,3,0,0.6493944,1
42,management,single,tertiary,no,1146,yes,no,unknown,15,may,98,2,-1,0,unknown,41-60,3,1,0,0,0.0016478027,0
47,blue-collar,married,primary,no,570,no,no,cellular,12,aug,864,3,-1,0,unknown,41-60,3,1,3,0,0.57832056,0
53,management,married,tertiary,no,267,yes,no,telephone,23,jul,90,1,-1,0,unknown,41-60,2,1,1,0,0.005019752,0
27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown,26-40,3,1,3,0,0.40013438,1
37,technician,married,tertiary,no,88,no,no,cellular,6,may,195,1,90,3,other,26-40,1,0,1,0,0.1280986,1
36,blue-collar,married,secondary,no,462,no,no,cellular,31,jul,474,2,-1,0,unknown,26-40,2,1,3,0,0.17866245,0
60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown,41-60,1,1,1,0,0.0011678911,0
34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,254,2,-1,0,unknown,26-40,1,1,1,0,0.0270348,0
53,unemployed,married,primary,no,49,no,no,cellular,27,aug,254,8,-1,0,unknown,41-60,1,1,1,0,0.014897242,0
34,admin.,married,secondary,no,148,yes,no,cellular,11,may,160,2,-1,0,unknown,26-40,1,1,1,0,0.022881433,0
